inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.bun-serve-routes.assertion.L204.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	204	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L234.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	234	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L236.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	236	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L237.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	237	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L240.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	240	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L242.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	242	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L243.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	243	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L275.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	275	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L282.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	282	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L284.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	284	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L285.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	285	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L288.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	288	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L290.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	290	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L291.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	291	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L294.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	294	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L296.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	296	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L298.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	298	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L299.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	299	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L302.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	302	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L308.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	308	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L309.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	309	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L312.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	312	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L314.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	314	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L316.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	316	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L341.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	341	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L344.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	344	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L356.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	356	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L359.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	359	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L376.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	376	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L377.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	377	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L381.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	381	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L382.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	382	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L386.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	386	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L387.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	387	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L391.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	391	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L392.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	392	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L396.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	396	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L397.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	397	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L413.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	413	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L414.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	414	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L417.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	417	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L418.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	418	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L421.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	421	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L422.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	422	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L425.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	425	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L426.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	426	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L429.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	429	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L430.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	430	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L433.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	433	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L442.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	442	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L471.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	471	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L475.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	475	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L478.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	478	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L481.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	481	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L486.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	486	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L487.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	487	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
