contract_id	disposition	evidence	assertion_anchor	runner	execution_anchor	test_sites	note
serve.errors.sync	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: route error did not reach the error handler\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L234.1,engineering.bun-serve-routes.test.L408.1	Synchronous handler errors reach the configured error handler.
serve.errors.async	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: async route error did not reach the error handler\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L240.1,engineering.bun-serve-routes.test.L414.1	Rejected asynchronous handlers reach the configured error handler.
serve.request.headers	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: request header was not preserved\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L275.1,engineering.bun-serve-routes.test.L449.1	Request headers are visible to route handlers.
serve.request.method	contract-mapped	tests/compat/server.router/run.sh	assert_body method 'get:GET'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L288.1,engineering.bun-serve-routes.test.L462.1	Request method is preserved for route handlers.
serve.request.url	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: request query was not preserved: %s\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L294.1,engineering.bun-serve-routes.test.L468.1	Request URL exposes the matched path and query.
serve.request.body	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: request body was not preserved\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L302.1,engineering.bun-serve-routes.test.L476.1	Request body bytes reach asynchronous route handlers.
serve.request.query	contract-mapped	tests/compat/server.router/run.sh	[ "$actual" = "${url}echo-query?foo=bar&baz=qux" ]	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L312.1,engineering.bun-serve-routes.test.L486.1	Multiple query parameters remain present in request.url.
serve.reload.update	contract-mapped	tests/compat/server.router/run.sh	assert_body reload-target updated	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L341.1,engineering.bun-serve-routes.test.L515.1	Reload atomically replaces a route handler.
serve.reload.methods	contract-mapped	tests/compat/server.router/run.sh	assert_body reload-method "$method response 2" "$method"	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L359.1,engineering.bun-serve-routes.test.L533.1	Reload replaces method objects including static method responses.
serve.reload.remove	contract-mapped	tests/compat/server.router/run.sh	assert_body reload-target reload-fallback	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L433.1,engineering.bun-serve-routes.test.L607.1	Removing routes on reload restores fetch fallback.
serve.params.sixty-five	contract-mapped	tests/compat/server.router/run.sh	assert_body "$many_path" '65:value1:value65'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L471.1,engineering.bun-serve-routes.test.L645.1	A route can install 65 independent parameters.
serve.validation.parameter-name	contract-mapped	tests/compat/server.router/validation.js	throws("Route parameter names cannot start with a number"	tests/compat/server.router/run.sh	tests/compat/server.router/validation.js	stable.bun-serve-routes.test.L486.1,engineering.bun-serve-routes.test.L660.1	Parameter names beginning with a digit are rejected.
serve.validation.duplicate-parameter	contract-mapped	tests/compat/server.router/validation.js	throws("Support for duplicate route parameter names"	tests/compat/server.router/run.sh	tests/compat/server.router/validation.js	stable.bun-serve-routes.test.L497.1,engineering.bun-serve-routes.test.L671.1	Duplicate parameter names are rejected.
serve.route-only	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: route-only server did not return the built-in 404\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L508.1,engineering.bun-serve-routes.test.L682.1	Routes can serve without fetch and unmatched requests receive 404.
serve.validation.route-value	contract-mapped	tests/compat/server.router/validation.js	throws("Route values must be"	tests/compat/server.router/run.sh	tests/compat/server.router/validation.js	stable.bun-serve-routes.test.L526.1,engineering.bun-serve-routes.test.L700.1	Invalid route values fail validation.
serve.validation.requires-dispatch	contract-mapped	tests/compat/server.router/validation.js	contract:serve.validation.requires-dispatch	tests/compat/server.router/run.sh	tests/compat/server.router/validation.js	stable.bun-serve-routes.test.L568.1,stable.bun-serve-routes.test.L593.1,engineering.bun-serve-routes.test.L742.1,engineering.bun-serve-routes.test.L767.1	Empty or undefined routes require a fetch handler.
serve.server-fetch	contract-mapped	tests/compat/server.router/server-fetch.js	if (!missingFetchRejected) throw new Error("route-only server.fetch did not reject correctly")	tests/compat/server.router/run.sh	tests/compat/server.router/server-fetch.js	stable.bun-serve-routes.test.L618.1,engineering.bun-serve-routes.test.L792.1	server.fetch rejects safely when no fetch handler exists.
serve.precedence.any	contract-mapped	tests/compat/server.router/run.sh	assert_body precedence/any/test test	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L627.1,engineering.bun-serve-routes.test.L801.1	Nested any-method exact, nested exact, and wildcard routes retain path precedence.
serve.precedence.method-specific	contract-mapped	tests/compat/server.router/run.sh	assert_body precedence/method/test/POST 'POST /test/POST' POST	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L644.1,engineering.bun-serve-routes.test.L818.1	Nested method-specific exact routes dispatch by path and method with wildcard fallback.
serve.precedence.mixed	contract-mapped	tests/compat/server.router/run.sh	assert_body precedence/mixed/test/ANY/POST 'POST /test/ANY/POST' POST	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L674.1,engineering.bun-serve-routes.test.L848.1	Nested mixed any-method and method-specific routes preserve path precedence and method fallthrough.
serve.absolute-form	contract-mapped	tests/compat/server.router/run.sh	[ "$absolute_body" = 'http://127.0.0.1/absolute/secret?x=1' ]	tests/compat/server.router/run.sh	-	engineering.bun-serve-routes.test.L895.1	Absolute-form request targets route by path while request.url uses Host.
static.reload	contract-mapped	tests/compat/server.router/run.sh	assert_body reload-control/static reloaded:static	tests/compat/server.router/run.sh	-	stable.bun-serve-static.test.L64.1,engineering.bun-serve-static.test.L64.1	Static route tables can be replaced with reload.
static.get	contract-mapped	tests/compat/server.router/run.sh	contract:static.get	tests/compat/server.router/run.sh	-	stable.bun-serve-static.test.L87.1,engineering.bun-serve-static.test.L87.1	Static responses serve their body on GET.
static.head	contract-mapped	tests/compat/server.router/run.sh	grep -i -x 'content-length: 13'	tests/compat/server.router/run.sh	-	stable.bun-serve-static.test.L96.1,engineering.bun-serve-static.test.L96.1	Static responses preserve representation headers on HEAD without a body.
static.body-method-read	contract-mapped	tests/compat/server.router/static-contracts.js	contract:static.body-method-read	tests/compat/server.router/run.sh	tests/compat/server.router/static-contracts.js	stable.bun-serve-static.test.L107.1,engineering.bun-serve-static.test.L107.1	Three static paths, two body-access modes, and four body APIs run 48/64 concurrent batches for 10/12 warm and measured GC iterations under the pinned 4092 MiB RSS ceiling with bodyUsed one-shot semantics.
static.redirect.metadata	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: static redirect metadata/body mismatch\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-static.test.L171.1,engineering.bun-serve-static.test.L172.1	Static redirects retain empty body status and Location.
static.redirect.follow	contract-mapped	tests/compat/server.router/run.sh	[ "$redirected" = /foo/bar ]	tests/compat/server.router/run.sh	-	stable.bun-serve-static.test.L179.1,engineering.bun-serve-static.test.L180.1	A followed redirect reaches another route.
static.redirect.fallback	contract-mapped	tests/compat/server.router/run.sh	[ "$redirected" = "fallback:GET:${url}foo/bar/fallback" ]	tests/compat/server.router/run.sh	-	stable.bun-serve-static.test.L189.1,engineering.bun-serve-static.test.L190.1	A followed redirect target can fall through to fetch.
static.blob.reuse	contract-mapped	tests/compat/server.router/run.sh	assert_body "$blob_path" '<h1>hi</h1>'	tests/compat/server.router/run.sh	-	engineering.bun-serve-static.test.L209.1	One Blob-backed Response can be reused at multiple static paths.
static.blob.headers-read	contract-mapped	tests/compat/server.router/run.sh	contract:static.blob.headers-read	tests/compat/server.router/run.sh	-	engineering.bun-serve-static.test.L240.1	Reading headers before registration does not alter Blob serialization.
static.string.unchanged	contract-mapped	tests/compat/server.router/run.sh	contract:static.string.unchanged	tests/compat/server.router/run.sh	-	engineering.bun-serve-static.test.L260.1	String response body bytes remain unchanged.
file.text	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: file route body mismatch\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L112.1,engineering.bun-serve-file.test.L117.1	Text files serve bytes plus length type and modification metadata.
file.empty-200.correctness	correctness-improvement	tests/compat/server.router/run.sh	printf 'server.router: empty file was not a zero-byte 200 representation\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L137.1,stable.bun-serve-file.test.L549.1	Clun intentionally uses the corrected engineering behavior: an empty representation is 200 with Content-Length zero instead of the stable snapshot's inconsistent 204 rewrite.
file.empty-200	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: dynamic empty file HEAD response mismatch\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L142.1,engineering.bun-serve-file.test.L629.1,engineering.bun-serve-file.test.L641.1	Empty file bodies are 200 with Content-Length zero for static and dynamic GET and HEAD.
file.empty-custom-status	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: empty file custom status was not preserved\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L158.1,stable.bun-serve-file.test.L555.1,engineering.bun-serve-file.test.L162.1,engineering.bun-serve-file.test.L658.1	An explicit status on an empty file body is preserved.
file.binary	contract-mapped	tests/compat/server.router/run.sh	cmp "$scratch/binary.bin" "$scratch/binary-body"	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L165.1,engineering.bun-serve-file.test.L169.1	Binary file bytes and octet-stream type are preserved.
file.large-integrity	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: concurrent large file response was truncated\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L173.1,engineering.bun-serve-file.test.L177.1	Large file responses retain their full byte length under concurrency.
file.unicode	contract-mapped	tests/compat/server.router/run.sh	contract:file.unicode	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L215.1,engineering.bun-serve-file.test.L219.1	Unicode text file bytes decode consistently.
file.json-type	contract-mapped	tests/compat/server.router/run.sh	assert_body file-json '{"message":"test","number":42}'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L232.1,engineering.bun-serve-file.test.L236.1	JSON files retain body and application/json media type.
file.nested	contract-mapped	tests/compat/server.router/run.sh	assert_body file-nested nested-file	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L239.1,engineering.bun-serve-file.test.L243.1	Nested regular files are served.
file.special-name	contract-mapped	tests/compat/server.router/run.sh	assert_body file-special-name special-file	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L245.1,engineering.bun-serve-file.test.L249.1	File names containing spaces and punctuation are served.
file.head	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: HEAD If-Modified-Since did not produce header-only 304\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L253.1,stable.bun-serve-file.test.L583.1,engineering.bun-serve-file.test.L257.1,engineering.bun-serve-file.test.L686.1	HEAD preserves file representation headers and omits body bytes.
file.get	contract-mapped	tests/compat/server.router/run.sh	contract:file.get	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L261.1,engineering.bun-serve-file.test.L265.1	GET serves the complete file body.
file.custom-headers	contract-mapped	tests/compat/server.router/run.sh	contract:file.custom-headers	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L269.1,engineering.bun-serve-file.test.L273.1	User response headers survive file serialization.
file.custom-status	contract-mapped	tests/compat/server.router/run.sh	[ "$status" = 400 ] && [ ! -s "$scratch/empty-400-body" ]	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L277.1,engineering.bun-serve-file.test.L281.1	User response status survives file serialization.
file.missing	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: deleted file route did not re-stat and fall through\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L286.1,stable.bun-serve-file.test.L471.1,stable.bun-serve-file.test.L606.1,stable.bun-serve-file.test.L615.1,engineering.bun-serve-file.test.L290.1,engineering.bun-serve-file.test.L548.1,engineering.bun-serve-file.test.L709.1,engineering.bun-serve-file.test.L718.1	Missing or deleted files are re-statted and fall through safely.
na.file.legacy-range-todo	not-applicable	-	-	-	-	stable.bun-serve-file.test.L298.1,stable.bun-serve-file.test.L316.1,engineering.bun-serve-file.test.L302.1,engineering.bun-serve-file.test.L320.1	These lexical tests are inside an upstream describe.todo block and never execute.
file.if-modified-since.future	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: file If-Modified-Since did not produce 304\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L330.1,engineering.bun-serve-file.test.L334.1	A future If-Modified-Since returns 304 for GET and HEAD.
file.if-modified-since.past	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: past If-Modified-Since incorrectly suppressed file\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L349.1,engineering.bun-serve-file.test.L353.1	A stale If-Modified-Since returns the full representation.
file.if-modified-since.range-precedence	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: If-Modified-Since did not take precedence over Range\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L363.1,engineering.bun-serve-file.test.L367.1	A successful date conditional takes precedence over Range.
file.if-modified-since.non-get	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: POST incorrectly applied If-Modified-Since\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L382.1,engineering.bun-serve-file.test.L386.1	Date conditionals do not apply to non-GET and non-HEAD methods.
na.file.etag-todo	not-applicable	-	-	-	-	stable.bun-serve-file.test.L397.1,engineering.bun-serve-file.test.L472.1	The automatic ETag lexical test is explicitly upstream it.todo and never executes.
file.etag.wildcard	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: file If-None-Match wildcard did not produce 304\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L403.1,engineering.bun-serve-file.test.L432.1	If-None-Match wildcard returns 304 and wins over date conditionals.
file.etag.precedence	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: If-None-Match did not take precedence over If-Modified-Since\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L413.1	A present nonmatching If-None-Match suppresses If-Modified-Since evaluation.
file.etag.non-get	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: POST incorrectly applied If-None-Match\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L446.1	If-None-Match does not apply to POST file responses.
file.etag.custom-match	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: custom file ETag did not produce 304\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L455.1	A matching user ETag returns 304.
file.etag.custom-miss	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: nonmatching custom ETag suppressed the representation\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L464.1	A nonmatching user ETag returns the representation.
file.concurrent	contract-mapped	tests/compat/server.router/run.sh	contract:file.concurrent	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L413.1,engineering.bun-serve-file.test.L488.1	Sixteen concurrent small and large file requests over ten iterations produce identical complete bodies.
file.rss-bound	contract-mapped	tests/compat/server.router/run.sh	[ "$large_rss_growth" -lt $((100 * 1024)) ]	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L445.1,engineering.bun-serve-file.test.L520.1	Five warmups plus 50 full responses stay below the pinned 100 MiB RSS delta.
file.fallback.unmatched	contract-mapped	tests/compat/server.router/run.sh	[ "$status" = 202 ] && [ "$(cat "$scratch/deleted-file")" = "fallback:GET:${url}file" ]	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L481.1,engineering.bun-serve-file.test.L558.1	An unmatched file route invokes fetch fallback.
file.fallback.matched	contract-mapped	tests/compat/server.router/run.sh	assert_body file updated-file	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L490.1,engineering.bun-serve-file.test.L567.1	A matched regular file does not invoke fallback.
file.last-modified.auto	contract-mapped	tests/compat/server.router/run.sh	[ -n "$last_modified" ]	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L501.1,engineering.bun-serve-file.test.L578.1	Regular files receive a valid Last-Modified value.
file.last-modified.custom	contract-mapped	tests/compat/server.router/run.sh	[ "$status" = 304 ] && [ ! -s "$scratch/file-custom-last-modified" ]	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L508.1,stable.bun-serve-file.test.L513.1,engineering.bun-serve-file.test.L585.1,engineering.bun-serve-file.test.L590.1	A user Last-Modified value is preserved and drives conditional handling.
file.slice.complete	contract-mapped	tests/compat/server.router/run.sh	contract:file.slice.complete	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L533.1,engineering.bun-serve-file.test.L610.1	An unsliced file serves its complete bytes and length.
file.slice.explicit	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: Range escaped or altered the explicit file slice\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L540.1,stable.bun-serve-file.test.L727.1,engineering.bun-serve-file.test.L617.1,engineering.bun-serve-file.test.L830.1	An explicit file slice serves only its selected window and a client Range cannot escape it.
file.not-modified	contract-mapped	tests/compat/server.router/run.sh	[ "$status" = 304 ] && ! tr -d '\r' <"$scratch/file-ims-head"	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L561.1,engineering.bun-serve-file.test.L664.1	A 304 has no body or representation Content-Length.
file.content-length	contract-mapped	tests/compat/server.router/run.sh	printf '%s\n' "$file_headers" | grep -i -x 'content-length: 16'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L578.1,engineering.bun-serve-file.test.L681.1	Regular files publish their exact Content-Length.
file.abort	contract-mapped	tests/compat/server.router/run.sh	curl --silent --show-error --limit-rate 32768 --max-time 0.2	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L592.1,engineering.bun-serve-file.test.L695.1	An aborted slow file transfer does not damage subsequent routing.
file.mime.text	contract-mapped	tests/compat/server.router/run.sh	printf '%s\n' "$file_headers" | grep -i -x 'content-type: text/plain;charset=utf-8'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L626.1,engineering.bun-serve-file.test.L729.1	Text files receive text/plain with UTF-8.
file.mime.json	contract-mapped	tests/compat/server.router/run.sh	contract:file.mime.json	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L631.1,engineering.bun-serve-file.test.L734.1	JSON files receive application/json with UTF-8.
file.mime.binary	contract-mapped	tests/compat/server.router/run.sh	grep -i -x 'content-type: application/octet-stream'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L636.1,engineering.bun-serve-file.test.L739.1	Unknown binary files receive application/octet-stream.
file.range.matrix	contract-mapped	tests/compat/server.router/run.sh	contract:file.range.matrix	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L648.1,engineering.bun-serve-file.test.L751.1	Closed open suffix oversized and case-tolerant byte ranges on static and dynamic file routes produce exact 206 status, body, Content-Range, and Content-Length.
file.range.unsatisfied	contract-mapped	tests/compat/server.router/run.sh	contract:file.range.unsatisfied	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L662.1,engineering.bun-serve-file.test.L765.1	A range starting past EOF returns an empty 416 with range metadata.
file.range.multi-ignore	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: multi-range request was not ignored for %s\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L670.1,engineering.bun-serve-file.test.L773.1	Multiple ranges are ignored and the complete representation is served.
file.range.non-get	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: non-GET Range was not ignored\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L676.1,engineering.bun-serve-file.test.L779.1	Range does not apply to non-GET requests.
file.range.416-headers	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: 416 response did not preserve custom and range headers\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L685.1,engineering.bun-serve-file.test.L788.1	A generated 416 preserves user and required range headers.
file.range.206-headers	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: handler range did not preserve custom headers\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L693.1,engineering.bun-serve-file.test.L796.1	A generated 206 preserves user headers.
file.range.user-content-range	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: handler Content-Range did not disable automatic range handling\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L705.1,engineering.bun-serve-file.test.L808.1	A user Content-Range disables automatic range slicing for route and fetch responses.
file.range.after-size	contract-mapped	tests/compat/server.router/run.sh	contract:file.range.after-size	tests/compat/server.router/run.sh	-	stable.bun-serve-file.test.L718.1,engineering.bun-serve-file.test.L821.1	Range remains valid after reading file.size.
file.special-file-reject	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: %s did not fall through safely\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L850.1	Clun's regular-file contract rejects FIFO/special files fail-closed and falls through to fetch rather than streaming pollable fds.
file.request-body-before-dispatch	contract-mapped	tests/compat/server.router/run.sh	contract:file.request-body-before-dispatch	tests/compat/server.router/run.sh	-	engineering.bun-serve-file.test.L988.1	Clun parses the complete request body before dispatch so handlers observe full body bytes and bodyUsed after one-shot consumption.
fsr.inventory	contract-mapped	tests/compat/server.router/filesystem.js	routeNames.length === 74	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L32.1,engineering.filesystem_router.test.L32.1	The filtered route inventory is complete and excludes unsupported files and directory symlinks.
fsr.gc-pressure	contract-mapped	tests/compat/server.router/filesystem-stress.js	Object.keys(routes).length === 129	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem-stress.js	stable.filesystem_router.test.L94.1,engineering.filesystem_router.test.L94.1	Route inventory remains stable under repeated allocation pressure.
fsr.empty-directory	contract-mapped	tests/compat/server.router/filesystem.js	Object.keys(emptyRouter.routes).length === 0	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L118.1,engineering.filesystem_router.test.L118.1	An empty route directory yields an empty inventory and no match.
fsr.dynamic	contract-mapped	tests/compat/server.router/filesystem.js	stableMatch.name === "/posts/[id]"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L136.1,engineering.filesystem_router.test.L136.1	Dynamic filesystem routes match decoded path segments.
fsr.params	contract-mapped	tests/compat/server.router/filesystem.js	contract:fsr.params	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L151.1,engineering.filesystem_router.test.L151.1	MatchedRoute params expose decoded values.
fsr.static	contract-mapped	tests/compat/server.router/filesystem.js	match.name === "/posts/hey" && match.kind === "exact"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L167.1,engineering.filesystem_router.test.L167.1	Static filesystem routes match exactly.
fsr.optional-catchall	contract-mapped	tests/compat/server.router/filesystem.js	match.name === "/optional/[[...parts]]"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L182.1,engineering.filesystem_router.test.L182.1	Optional catch-all routes match and expose their remainder.
