inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_brace_test_ts.L70.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	70	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L76.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	76	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L86.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	86	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned brace and glob composition executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L102.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	102	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned brace and glob composition executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L113.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	113	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned brace and glob composition executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L137.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	137	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_default_test_ts.L5.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-default.test.ts	5	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	lifecycle	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_default_test_ts.L10.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-default.test.ts	10	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	lifecycle	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_default_test_ts.L32.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-default.test.ts	32	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	lifecycle	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_default_test_ts.L37.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-default.test.ts	37	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	lifecycle	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_file_test_ts.L4.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-file.test.ts	4	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	shell-language	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L5.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	5	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L22.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	22	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L26.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	26	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L30.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	30	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L34.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	34	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L45.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	45	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L49.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	49	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L53.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	53	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L66.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	66	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L71.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	71	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_instance_test_ts.L79.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	79	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L89.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	89	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L95.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	95	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L105.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	105	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L119.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	119	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L129.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	129	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L140.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	140	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L159.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	159	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L167.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	167	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L189.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	189	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L190.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	190	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L191.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	191	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L196.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	196	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L197.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	197	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L198.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	198	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L201.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	201	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L211.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	211	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L216.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	216	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L223.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	223	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L246.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	246	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
