baseline	exact_commit	upstream_path	role	sha256
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/yes.rs	source	e17d93b60ac2cf2f348a5e6db8fe57e01ed387a024c476ff1bba3f4aeb1ab9ef
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/dispatch_tasks.rs	source	66eed830a7893f4cf942acbf705e156a0679d2f7f530417a2a0cf06ba78a2d55
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/interpreter.rs	source	2eeef333e6598c0c9e5d3add961c9d4468defec6f9e4886b3d91b926bd26e789
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/mod.rs	source	75d1ef9fc42c7f7f8296620a41461298d9fdcf48d5c145a805c80027c10a4112
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/shell_body.rs	source	86d8f3de4da02893063cab9bfc7334ca00ad20a825b81093c2ae9e2d5f2251b0
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Assigns.rs	source	c2563fff3772708b3fb9932f77100bf4a11447e96383013f86adf166f7e4755c
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Async.rs	source	03754e8065f41a81cea60c6fd4690e4a5f4463e10329dabec6b213a14561e3a7
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Base.rs	source	465a90d86ad90efb494f5a619e917123413fe6dfd3cfc2163e7337cf0bb58b04
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Binary.rs	source	1ad5416708fc216a41f711523d254f87976b60f38a8b38bfa7430e2f4fabebce
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Cmd.rs	source	753512825ca671e83e7e13a7aac96ab84d4cae47f2ad71fc8cab372c1609bb72
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/CondExpr.rs	source	fa23434b37442f4cc358315e190337ba306e30911547e2bfa282e57fc396dc28
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Expansion.rs	source	979c48756d672662b07b48eba51970983c4844722ba603d2eff7c0e58e0a6bd4
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/If.rs	source	3844ca475dfc85016c4e4687d8b9cdd99e25813b205fd9d70057ebd3964e71dc
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Pipeline.rs	source	aad139e8fbbcdf2439406d1d2f8cd1231b5769ca6a45847c8af257973cdfe3f3
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Script.rs	source	092e67eb305070f6540708f55fb7b1cd61a1e770ca17ea569c04c59572857801
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Stmt.rs	source	469dbc6247b2cc67b283be4b28ba45076a9f8310226fb7f4ceec21633dfd6632
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/states/Subshell.rs	source	1d0d585113ddf05f6719542b23a94b92195ae73eadc0eb5821c6bc87049a76fb
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/subproc.rs	source	3a24d3c57b9d482821a3399313a31b96ba7672f82cf37a9485ae948244378d21
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/util.rs	source	b13122b438f236d158b419f4441175449901fc7bc6ff15dc32337f58b6ec39cf
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/shell_parser/Cargo.toml	source	df9a3a4d1292438841b6fad09aefb730fbf8ae1f7b1590917d53879ade17c9b3
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/shell_parser/braces.rs	source	0352340e420642ba321f5d0fb045a6640a5e78b402d1d2d3b2c43c7cd4f7e8b7
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/shell_parser/json_fmt.rs	source	bb4717021a8abab98a50282f955252e7bb24ec2f8d1bedb5e55bc3ff754b695d
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/shell_parser/lib.rs	source	07b403036a6220fca6bbc13d90d5900a6fe385135fc4b5e9f0d9c1cd95488b04
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/shell_parser/parse.rs	source	b1272879cb419fb947d3ab901dc00946364a89bdbf3a43272faa631a1868cd03
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	test	0420f9eb6588bc5e99b224396da7f0110ebbaa1799ec6f60653fd564c8be7d90
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	test	587a80a70ba18a9d20c3b0db91d396a04329b69a454f13b03dc7f98aa7a90b49
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-default.test.ts	test	7614b4194960b0660efbe945b2df1005cae93a3f5e65fdb1d8ef581940ee8975
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-file.test.ts	test	d1bbf82673d77056066781d87a218052592d451c00d405373587025203cf7860
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell-instance.test.ts	test	9e207090dcc29401aad8b1b95b433603242482109cbec13458e6a17c81950675
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	test	3c575666a5c3fc4a8cfea8b1848c043b9af525ebcd6bc72a60a91144fdbfd64a
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/basename.test.ts	test	f5235a7d38ff2b2614f14a3a3afed60701ba72b1284dfbc01f42350c9140eeb9
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/cp.test.ts	test	b35f33efe5ffce08a37759a212c5a70e76483e1237508e149da2bfb4b9a67429
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/dirname.test.ts	test	d51c89c35153c5c0f0a5339d416b3f1f750c4869c823eacca97801afe0ad3070
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/echo.test.ts	test	dc441050d89d8cbf5f2037ab6593727a60044ac3898b8f3833e5461e120b7ca6
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/exit.test.ts	test	1ac05f61f9b3cc3d50eb6827a162ea35f53264184e89e04918fb83fc0021bb98
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/false.test.ts	test	ed35dfa08011540fcbbcac417b4122f0d7fb1fc9caa0c5372807779751c114c2
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/ls.test.ts	test	ca7a0becacc193e337e839c217283702e0777e28bc630b77acccf61e4c1e7d52
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/mv.test.ts	test	fee15c135efa64998a940a668440a6422a7fa5d3353540e3419ae514bc7c8e9a
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/rm.test.ts	test	72f9085c5b7401e381ffe43f8120fce849525137d11c5f4e83c9279d0da5d98a
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/seq.test.ts	test	6758211ea2d6dbe4dceac844d566d939084457e1e346e947f429dfc743959c31
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/true.test.ts	test	7e61f287ab03ae012d9465195cf3373f2aa5ea6d8e07b32780b9e18751484806
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/which.test.ts	test	37235d87820178a9ec13f629f832963018db2a1ae0ad0c1c474aa574428035b6
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/commands/yes.test.ts	test	c4b85169930d0cdf481d414a758c2733159ffb762b15005a527cfae8a680725a
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/env.positionals.test.ts	test	4afa289c67fb1cca0a6f116ee176b34927e10e2886a1dea4a4a2922184cc3e2b
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/epipe.test.ts	test	ef5c151629ea4e647c584dcd2a4d3da0339015dcdc9882185f84dd34d8528c19
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/exec.test.ts	test	3551b85affc56be89f9f439a3c805ccafa8074970491efc98d8528971e2a0cd6
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/file-io.test.ts	test	d6f5bc9b8f47e0a34bec2f6cfc99b063a6b7f256200145373967cad6e2b29a4c
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/fixtures/positionals.bun.sh	test-support	b538c2b60da54c0e1ecd79f5c8e78a5b1fb5bb39507d36e5c2e5ddab4871d221
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/fixtures/positionals2.bun.sh	test-support	c512b09c2a90d85e3a92e3bad407b80024cfd540a5e7f57601f5cefcaaca9490
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lazy.test.ts	test	3d7ab140f7440938be27b5f05a00aef6766303e39166bc5da88a3d6950acfc73
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/leak.test.ts	test	50852e3a7a2dce421c69401bec77df562d42afd079ce5a3d86799f90acfe1a9f
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/lex.test.ts	test	8f912a8826d7b2b172a0d00d2a13b9f809fbcb75783ab72058d65f163895a437
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/parse.test.ts	test	82904eb393063514f112ea271bd28c3ba1bc73ff0bd0690bd3b40ac21d21027f
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	test	db95ee02bab6d97296c6035e82319bd1dd61305c7abae4a23c7629b0486ec476
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-blocking-pipe.test.ts	test	1399542c3c790abe2be4a30ff12054a49bf65e2aa1005a5e7a7679ef3913210d
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-cmdsub-crash.test.ts	test	2a8bec88babdf92934f8b1dd1a987b21d7313186f361e8ded05695cf36ab036d
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang-error-fixture.js	test-support	8d65b97d95d46ad795ce5a7686da0b1e677405610c7f6a7928565fa3d47a23ff
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang-error-or-success.js	test-support	10c49d7fd20505dd57ef10132efaaba1ea2981fcf89a86dae64d495797403f5b
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang-first-works-second-fails.js	test-support	bd2eed2d0bbea585c32ae05fdab3f52c91768120002fc80c0a8f9e38ce16dc1d
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang-fixture-success-and-success.js	test-support	3d49e04982c2e53077648c070a2478d89e58d251001b333b49c45d0b10586b22
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang-success-and-error.js	test-support	b6ff5c98776a978498546aa65b0cc34d12318f8ba08d09360f97ad392f27316a
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang-success-fixture.js	test-support	b469f46f2e762560a6a672397101bb306cfabfaba6f279141a720dc9350d7834
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-hang.test.ts	test	5fd9b8d3f9760436a63bb1ac1c20bf8bced80a8b8b85a3e25a6ac3ecea5a3117
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-immediate-exit-fixture.js	test-support	6767c283e7ffb2ba557241edf42a4a2e6ec3894ac347aee0ecf86d8c577d8eea
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-leak-args.test.ts	test	67f86491bcaa4836a03a804eb9dcf6ca4c4b05d242e1cc168c43588458b04f0f
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-load.test.ts	test	7e5b8b59162996852461d3afc2bf487d17040c6b09ae27702c793b67db39944b
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-pipe-read-fault.test.ts	test	1ee3d5ac65017c3d83dd22caa6b4090eb04a2f2a8882900d5f7391f6593e47bd
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-sentinel-hardening.test.ts	test	3c9acfbc41e4a80fc245980ee8d18817242296f34dc134bb3955f02f6aa89451
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-seq-condexpr.test.ts	test	0072e75104b868170f834835b4ce1b1ba2ad9ad56c571ad58edf0ae3fcc2eba5
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shell-write-fault.test.ts	test	c966c778880c42e17ad5bb4a89a60d7775c6d8de5cabed08ba8fb7ee445b192b
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/shelloutput.test.ts	test	ff49bb401ad1f1e5ac15d212f934bfa34e3d3d8b73563b6f7f05c8ca6d38be23
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/test_builder.ts	test-support	dd689eeaf9179f5b99d5a49a455673f0371ecd80e4dd8c1258f65168c98f27f9
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/throw.test.ts	test	d8843ef45e2e6140b9c4f6b52cd47d6b4af0e5c2cfef18b29e9e4cb954a8cfae
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/util.ts	test-support	0860ebe4b85405fa2e03ec6de42687d6d11baf6f349285479982b80e4f3042dd
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/yield.test.ts	test	9a914ba13be7060d7f2903942746f9680ba079a85a674d414e761fa5979fffa9
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	COMMIT	metadata	7c783140992dcdbac63fdcca136df9fcaa8626f3a44286c7a586983527f9fb17
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	LICENSE.md	license	2c6160ec8fb853f7e8f97d9b249e756c9b0ac44860a68b6bf4f1b0bcbc5c3741
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	docs/runtime/shell.mdx	documentation	157a82f8e660382eca8d9596c15411254acc282525f7d4d206707af03e661cc6
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	packages/bun-types/shell.d.ts	types	f2eb1e35cae499d57e34b4ac3650248776fe7dbd9a3ec34b23754cfd8c22fceb
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/js/builtins/shell.ts	source	69c78550f361b01d0839753a46184f108167618ce520ebfd2dcc30f936635e05
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/jsc/bindings/ShellBindings.cpp	source	ae30256f81448ea1761cc345186795084863e219ab21b61b163a61cf5ddabece
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/runtime/api/Shell.classes.ts	source	af7eeac8e9c72818e1401ff0037bcbe6ff144f3aa0bcc02571bcd4d75a61ae8d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/AllocScope.zig	source	e98a2117f9a1286d96b08d729e588552b393758a8aaf5d3acdaef3e0d40ee8f4
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/Builtin.zig	source	92ef6a4cd720c23f4101365b59a1ec63ce2f216586a8e83d3d0dfcedff1c639e
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/EnvMap.zig	source	21401762c3eb8163cc519022039bbc3db1478c526e828853f664b5f1ed272e27
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/EnvStr.zig	source	d36cf6a18a79e8bdc86bd107fdfb898aebf57d395506eceac4b650eaf9c0d944
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/IO.zig	source	247a541e352882ef815cb5a384cff65676affedc68dcd59fd80542266e6b6556
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/IOReader.zig	source	b15c6cf2e135e578f4dc4cd2712d878787e2260bf3d34c8a4d31c9cc056861ac
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/IOWriter.zig	source	4535e494fc61315988b2c8740e1dfd845f4198bd986b0ed1e690bfa68e8908e5
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/ParsedShellScript.zig	source	fe3bef34b15ceaf83c3004c21c79ee3e0717c67b0c66ca30f5c5ffc42932cba0
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/RefCountedStr.zig	source	f7b8b17e551cee74c921c7de3cd4842caf0c711c93b4996d83edd3867c7c9217
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/Yield.zig	source	6c9264dbaaebfc610eb3b3f69ff503772e9b31ee63dcd10b6d6a48a621a58b2d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/basename.zig	source	a1b56df70622785345f0f4df48b95a38445398671e2919d3c12851701fafbdd5
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/cat.zig	source	e55935a09c00c585a31e6a6083df68104b7308d3d98575b4a419114f37581f24
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/cd.zig	source	746fa45fbbc73c662af0d259776e3e6376b626798a498ceb8965b3ca9edc422d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/cp.zig	source	ca17ebc0d081272d9be2b3b9a14820e2bf3b036a007df7bf62e1e8cb770433f8
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/dirname.zig	source	11bd4de015142a47d27a2eceff08fe24933644dac065b52f86e3a86de8611e6e
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/echo.zig	source	46c29dcfa765971d75cee8d0e9c075f0418ac964953b026af1af1617ddde7b5d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/exit.zig	source	d62bd4f3ae6b99a413e07cdc21a309ad68530a8725fb153cb5f84fffbae5f074
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/export.zig	source	496c64727e49068a83eb45bf3c0057a8c900b83a4fce51fddf08d98c6b451bd7
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/false_.zig	source	63585d8edd6b44b9bbd467274cc64982ee2940352db937ca301b06800008dd24
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/ls.zig	source	700a4c3c059ee900f36297914f59c93236aa6607c773b51d89d3d44621d9461a
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/mkdir.zig	source	51bed7afed6a91c4f09999db960c8f0aa2c1d51871c9e4aa0affe7d539bb6ad0
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/mv.zig	source	7a0c4facf60be563c0f5bbc6d83e2151a920a0a787c10412505b4e659435a1f6
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/pwd.zig	source	1c85acf9e1a3c3fc935b6c576469db0117317e87b792386ed13d0f640d3e1b4a
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/rm.zig	source	9717023693e041b541fea0970a3f1d82ae8c013c51d45c90e26711d420dba6de
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/seq.zig	source	7b89e3323fd1266fb0e9e92d978d8d825ee2d7e116ccbb35d07f4b23ba66bdde
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/touch.zig	source	ae7359f1ad9409b61bd3356acb25e6b6f3b4385eac58db632cc99a1b48a49aa0
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/true_.zig	source	d6204eb8001accb8536e50a2180219e4d7d7018fbe006944ffcbf18ddfd93538
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/which.zig	source	6a2ac3c59dda0794fd6c976c8c39226bfb32d71441a3f3859a7d714d59322ac0
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/builtin/yes.zig	source	c3a9e7bc233cf5d6cc8d6312d9accc19d69e75e3d3b5fb981bff90a3b7fd75c5
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/interpreter.zig	source	80dc6484aed1b719e602d928c2a426ff93a65d9fe2158b58d0c01d5a1a1146bf
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/shell.zig	source	aaee910be37312521ca4d9ad49e55baf6bae6b01840c604d3a3ac372eb748350
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Assigns.zig	source	e5182f5a184cc94ccae755d753b6cbc0c91b4d3a7bf6a0466344e76b12996b8e
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Async.zig	source	8daf3b272c2942fb68c701d26ffe07a22b6773c9b177403313ce2095608d7fd1
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Base.zig	source	c5443edd5c69fda2fb77c8ca34262ddbf962b8f89c07307c598b83837ef2ea38
