inventory_id	clun_disposition	evidence	note
stable.test_js_bun_shell_commands_dirname_test_ts.L34.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_dirname_test_ts.L36.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_dirname_test_ts.L44.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_dirname_test_ts.L50.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_exit_test_ts.L6.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_exit_test_ts.L10.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_exit_test_ts.L14.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_exit_test_ts.L16.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_exit_test_ts.L19.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_false_test_ts.L6.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_false_test_ts.L8.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_false_test_ts.L10.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_false_test_ts.L12.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L6.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L8.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L10.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L12.1.builder-test	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_which_test_ts.L4.1.test-call	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_which_test_ts.L9.1.test-call	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_yes_test_ts.L7.1.test-call	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_yes_test_ts.L13.1.test-call	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_yes_test_ts.L19.1.test-call	covered	tests/compat/tooling.shell/upstream-low-hanging.js	exact pinned observable behavior executes through the shipped binary
