id	baseline	pattern	candidate	expected	note
globstar-final-star-root	stable-1.3.14	**/*	/	false	direct final single-star component cannot be empty after slash
globstar-final-star-trailing	stable-1.3.14	**/*	a/	false	direct final single-star component rejects trailing slash
globstar-final-star-segment	stable-1.3.14	**/*	a	true	direct final single-star component consumes a character
globstar-final-star-absolute	stable-1.3.14	**/*	/a	true	globstar may consume leading slash before nonempty final component
prefixed-globstar-final-star-trailing	stable-1.3.14	a/**/*	a/	false	prefixed direct final component must be nonempty
prefixed-globstar-final-star-segment	stable-1.3.14	a/**/*	a/x	true	prefixed direct final component consumes a character
repeated-globstar-final-star-empty	stable-1.3.14	**/**/*		false	last globstar plus direct star retains nonempty rule
repeated-globstar-final-star-segment	stable-1.3.14	**/**/*	a	true	repeated globstars still reach a nonempty final component
globstar-long-star-empty	stable-1.3.14	**/***		true	longer final star run keeps ordinary zero-length behavior
globstar-brace-star-empty	stable-1.3.14	**/{*}		true	brace-local final star is outside direct nonempty rule
globstar-star-trailing-slash	stable-1.3.14	**/*/	/	true	star followed by slash may remain empty
globstar-two-stars-root	stable-1.3.14	**/*/*	/	true	nonterminal star components may remain empty
globstar-separated-final-star-empty	stable-1.3.14	a/**/b/*	a/b/	true	literal component separates globstar from ordinary empty star
globstar-empty-brace-empty	stable-1.3.14	**/{,}		true	empty brace branches are not direct final star syntax
globstar-single-empty-brace	stable-1.3.14	**/{}		true	single empty brace branch remains matchable
globstar-star-empty-alt	stable-1.3.14	**/{*,}		true	explicit empty sibling remains matchable
brace-double-star-then-star-root	stable-1.3.14	{**}/*	/	true	brace-local segment stars and following star may both be empty
negated-raw-double-star-slash-empty	stable-1.3.14	!**/*		true	negated raw segment pattern does not match empty candidate
double-negated-raw-double-star-slash-root	stable-1.3.14	!!**/*	/	true	even negation exposes ordinary segment-star components
