inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.match.assertion.L42.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	42	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L43.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	43	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L44.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	44	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L47.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	47	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L48.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	48	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L49.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	49	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L50.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	50	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L51.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	51	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L52.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	52	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L55.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	55	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L56.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	56	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L59.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	59	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L62.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	62	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L67.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	67	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L68.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	68	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L71.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	71	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L72.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	72	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L73.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	73	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L74.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	74	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L77.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	77	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L78.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	78	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L79.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	79	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L82.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	82	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L83.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	83	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L86.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	86	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L88.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	88	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L89.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	89	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L90.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	90	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L91.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	91	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L92.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	92	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L93.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	93	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L94.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	94	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L95.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	95	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L96.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	96	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L99.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	99	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L103.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	103	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L104.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	104	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L105.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	105	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L106.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	106	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L107.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	107	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L110.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	110	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L111.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	111	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L112.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	112	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L115.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	115	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L118.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	118	1	not-applicable	-	upstream site calls expect without an assertion matcher
stable.match.assertion.L121.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	121	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L124.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	124	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L183.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	183	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L187.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	187	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L193.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	193	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L194.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	194	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L195.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	195	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L199.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	199	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L200.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	200	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L201.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	201	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L204.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	204	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L205.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	205	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L206.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	206	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L207.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	207	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L211.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	211	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L212.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	212	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L213.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	213	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L214.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	214	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L218.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	218	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L219.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	219	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L220.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	220	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L221.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	221	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L222.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	222	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L226.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	226	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L227.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	227	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L228.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	228	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L229.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	229	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L230.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	230	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L231.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	231	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L235.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	235	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L236.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	236	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L237.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	237	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L238.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	238	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L239.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	239	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L240.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	240	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L241.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	241	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L245.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	245	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L246.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	246	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L247.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	247	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L248.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	248	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L249.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	249	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L250.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	250	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L251.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	251	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L252.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	252	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L256.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	256	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L257.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	257	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L258.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	258	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L259.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	259	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L260.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	260	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L261.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	261	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L262.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	262	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L263.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	263	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L264.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	264	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L268.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	268	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L269.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	269	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L270.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	270	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L271.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	271	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L272.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	272	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L273.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	273	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L274.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	274	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L275.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	275	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L276.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	276	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L277.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	277	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L281.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	281	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L282.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	282	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L283.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	283	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L284.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	284	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L285.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	285	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L286.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	286	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L287.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	287	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
