case_id	status
SM9W/01	pass
SR86	pass
SSW6	pass
SU5Z	pass
SU74	pass
SY6V	fail
SYW4	pass
T26H	fail
T4YY	fail
T5N4	fail
T833	fail
TD5N	pass
TE2A	pass
TL85	fail
TS54	pass
U3C3	pass
U3XV	fail
U44R	pass
U99R	pass
U9NS	pass
UDM2	pass
UDR7	pass
UGM3	fail
UKK6/00	pass
UKK6/01	fail
UKK6/02	pass
UT92	fail
UV7Q	fail
V55R	pass
V9D5	fail
VJP3/00	fail
VJP3/01	fail
W42U	fail
W4TN	fail
W5VH	fail
W9L4	fail
WZ62	fail
X38W	fail
X4QW	pass
X8DW	pass
XLQ9	pass
XV9V	fail
XW4D	fail
Y2GN	pass
Y79Y/000	pass
Y79Y/001	fail
Y79Y/002	fail
Y79Y/003	pass
Y79Y/004	fail
Y79Y/005	fail
Y79Y/006	fail
Y79Y/007	fail
Y79Y/008	fail
Y79Y/009	fail
Y79Y/010	pass
YD5X	pass
YJV2	fail
Z67P	pass
Z9M4	pass
ZCZ6	fail
ZF4X	fail
ZH7C	fail
ZK9H	fail
ZL4Z	pass
ZVH3	pass
ZWK4	pass
ZXT5	pass
